Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Approval Rate 1st sem,Evaluation Rate 1st sem,financial_stress_score,grade_diff_admission_vs_prev
1,1,1,9070,1,1,116.0,1,1,1,1,1,110.8,1,0,0,1,0,0,20,0,0,6,6,6,12.833333333333334,0,0,6,10,6,11.166666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-5.200000000000003
1,17,3,9147,1,1,118.0,1,1,19,5,7,118.0,0,0,0,1,0,0,20,0,0,5,11,4,11.0,0,0,5,7,5,13.2,0,12.4,0.5,1.79,Enrolled,0.8,2.2,1,0.0
1,17,1,9500,1,1,143.0,1,37,37,9,8,130.6,1,0,0,1,0,0,20,0,0,7,8,7,12.847142857142858,0,0,8,10,8,13.788888888888888,0,16.2,0.3,-0.92,Graduate,1.0,1.1428571428571428,1,-12.400000000000006
1,1,1,9773,1,1,133.1,1,3,19,4,5,105.0,1,0,0,1,0,0,20,0,0,6,6,6,13.833333333333334,0,0,6,6,6,12.5,0,12.7,3.7,-1.7,Graduate,1.0,1.0,1,-28.099999999999994
1,1,1,9853,1,1,133.1,1,19,19,9,8,132.0,1,0,0,1,0,0,21,0,0,6,8,5,12.0,0,0,6,9,5,10.8,0,12.7,3.7,-1.7,Dropout,0.8333333333333334,1.3333333333333333,1,-1.0999999999999943
1,1,3,9500,1,1,106.0,1,19,37,9,7,109.5,1,0,0,1,0,0,19,0,0,7,8,7,13.025,0,0,8,9,8,13.811111111111112,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,1,3.5
1,17,2,9773,1,1,125.0,1,1,38,5,6,115.9,1,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-9.099999999999994
1,1,2,9853,1,1,117.0,1,1,38,4,9,109.7,1,0,0,1,0,0,19,0,0,6,9,5,12.2,0,0,6,10,4,13.0,0,9.4,-0.8,-3.12,Enrolled,0.8333333333333334,1.5,1,-7.299999999999997
1,17,3,9238,1,1,121.0,1,1,1,4,5,117.2,0,0,0,1,0,0,19,0,0,6,11,5,11.2,0,0,6,13,5,11.6,0,15.5,2.8,-4.06,Graduate,0.8333333333333334,1.8333333333333333,1,-3.799999999999997
1,1,1,9238,1,1,135.0,1,37,1,3,5,121.0,0,0,0,1,0,0,21,0,0,6,11,5,11.2,0,0,6,15,1,10.0,0,7.6,2.6,0.32,Enrolled,0.8333333333333334,1.8333333333333333,1,-14.0
1,1,1,9670,1,1,117.0,1,1,38,5,1,113.5,1,0,0,1,0,0,20,0,0,5,6,4,11.5,0,0,5,5,4,10.75,0,9.4,-0.8,-3.12,Graduate,0.8,1.2,1,-3.5
1,17,1,9238,1,1,151.0,1,19,1,5,0,144.4,1,0,0,1,0,0,18,0,0,6,8,6,15.375,0,0,6,7,6,16.428571428571427,0,16.2,0.3,-0.92,Graduate,1.0,1.3333333333333333,1,-6.599999999999994
1,43,1,9070,1,1,141.0,1,1,19,5,10,127.0,0,0,0,1,0,0,20,0,0,6,6,5,12.4,0,0,6,9,5,12.4,0,12.7,3.7,-1.7,Graduate,0.8333333333333334,1.0,1,-14.0
1,17,3,9500,1,1,143.0,1,3,3,9,7,129.0,1,0,0,1,1,0,19,0,0,7,8,7,13.3625,0,0,8,9,8,14.444444444444445,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,1,-14.0
1,1,2,9070,1,1,121.0,1,19,19,3,3,116.1,1,0,0,1,0,0,22,0,0,6,7,6,11.666666666666666,0,0,6,7,5,13.2,0,12.7,3.7,-1.7,Graduate,1.0,1.1666666666666667,1,-4.900000000000006
1,1,1,9254,1,1,116.0,1,38,38,5,8,110.8,1,0,0,1,0,0,18,0,0,6,8,6,12.166666666666666,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,1,-5.200000000000003
1,1,1,9853,1,1,133.0,1,37,19,7,7,126.7,1,0,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,0,6,6,4,12.0,0,15.5,2.8,-4.06,Enrolled,0.8333333333333334,1.5,1,-6.299999999999997
1,17,3,9500,1,1,133.0,1,38,19,9,8,128.8,1,0,0,1,1,0,18,0,0,7,8,7,11.8375,0,0,8,9,8,12.48125,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,1,-4.199999999999989
1,1,1,9254,1,1,140.0,1,19,19,9,3,130.0,0,0,0,1,1,0,21,0,0,6,8,6,12.571428571428571,0,0,6,10,4,13.0,0,12.7,3.7,-1.7,Enrolled,1.0,1.3333333333333333,1,-10.0
1,1,1,9500,1,1,143.0,1,3,3,2,2,129.0,0,0,0,1,1,0,18,0,0,8,8,7,13.105714285714283,0,0,8,8,7,13.105714285714283,0,10.8,1.4,1.74,Graduate,0.875,1.0,1,-14.0
1,1,1,9254,1,1,115.0,1,19,1,3,7,113.6,0,0,0,1,1,0,23,0,0,6,10,6,13.0,0,0,6,9,6,12.0,0,11.1,0.6,2.02,Enrolled,1.0,1.6666666666666667,1,-1.4000000000000057
1,1,1,9254,1,1,132.0,1,1,19,6,6,124.7,1,0,0,1,1,0,21,0,0,6,9,6,12.0,0,0,6,8,5,11.6,0,13.9,-0.3,0.79,Graduate,1.0,1.5,1,-7.299999999999997
1,17,2,9670,1,1,110.0,1,3,3,4,10,115.6,1,0,0,1,1,0,21,0,0,6,10,6,11.875,0,0,6,8,5,12.0,0,11.1,0.6,2.02,Graduate,1.0,1.6666666666666667,1,5.599999999999994
1,1,1,9254,1,1,136.0,1,3,3,2,2,128.7,0,0,0,1,1,0,19,0,0,6,7,6,14.428571428571429,0,0,6,6,6,12.5,0,8.9,1.4,3.51,Graduate,1.0,1.1666666666666667,1,-7.300000000000011
1,17,3,9500,1,1,142.0,1,3,3,3,3,132.9,1,0,0,1,1,0,18,0,0,7,8,5,14.2,0,0,7,9,6,12.4,0,12.4,0.5,1.79,Dropout,0.7142857142857143,1.1428571428571428,1,-9.099999999999994
1,1,2,9500,1,1,134.0,1,1,1,5,3,128.4,1,0,0,1,0,0,18,0,0,7,7,7,13.471428571428572,0,0,8,9,8,13.944444444444445,0,16.2,0.3,-0.92,Graduate,1.0,1.0,1,-5.599999999999994
1,1,2,9670,1,1,130.0,1,38,37,5,5,123.4,1,0,0,1,0,0,21,0,0,5,5,4,11.75,0,0,5,5,3,13.333333333333334,0,9.4,-0.8,-3.12,Graduate,0.8,1.0,1,-6.599999999999994
1,1,1,9254,1,1,111.0,1,1,1,3,3,112.4,1,0,0,1,1,0,20,0,0,6,10,6,12.333333333333334,0,0,6,9,4,13.0,0,12.4,0.5,1.79,Graduate,1.0,1.6666666666666667,1,1.4000000000000057
1,1,3,9500,1,1,136.0,1,1,19,4,9,131.1,1,0,0,1,0,0,19,0,0,7,9,6,13.411428571428573,0,0,8,12,7,13.294444444444444,0,15.5,2.8,-4.06,Enrolled,0.8571428571428571,1.2857142857142858,1,-4.900000000000006
1,1,2,9238,1,1,129.0,1,38,1,4,10,129.4,1,0,0,1,0,0,18,0,0,6,7,6,12.333333333333334,0,0,6,7,6,12.166666666666666,0,9.4,-0.8,-3.12,Graduate,1.0,1.1666666666666667,1,0.4000000000000057
1,1,1,9238,1,1,121.0,1,1,1,1,1,115.1,1,0,0,1,0,0,19,0,0,6,10,6,10.833333333333334,0,0,6,7,6,12.142857142857142,0,11.1,0.6,2.02,Graduate,1.0,1.6666666666666667,1,-5.900000000000006
1,1,1,9070,1,1,153.0,1,3,3,1,2,146.7,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,5,14.0,0,12.7,3.7,-1.7,Graduate,1.0,1.0,1,-6.300000000000011
1,1,1,9500,1,1,148.0,1,3,1,4,5,132.8,0,0,0,1,0,0,18,0,0,8,8,7,14.537142857142856,0,0,8,8,7,14.537142857142856,0,10.8,1.4,1.74,Graduate,0.875,1.0,1,-15.199999999999989
1,17,3,9238,1,1,118.0,1,3,1,2,5,110.0,1,0,0,1,0,0,18,0,0,6,6,6,12.0,0,0,6,6,5,13.6,0,8.9,1.4,3.51,Graduate,1.0,1.0,1,-8.0
1,18,3,9500,1,1,145.0,1,1,1,4,8,133.6,1,0,0,1,0,0,18,0,0,7,8,7,13.087142857142856,0,0,8,8,8,12.95,0,11.1,0.6,2.02,Graduate,1.0,1.1428571428571428,1,-11.400000000000006
1,1,1,9853,1,1,127.0,1,3,1,3,7,137.2,1,0,0,1,0,0,18,0,0,6,7,6,12.166666666666666,0,0,6,10,4,12.75,0,10.8,1.4,1.74,Enrolled,1.0,1.1666666666666667,1,10.199999999999989
1,1,1,9773,1,1,141.0,1,38,38,9,9,128.4,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,14.0,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-12.599999999999994
1,1,3,9853,1,1,122.0,1,1,3,5,3,113.6,0,0,0,1,0,0,19,0,0,7,7,7,13.857142857142858,0,0,7,7,7,14.285714285714286,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-8.400000000000006
1,1,1,9500,1,1,162.0,1,3,4,3,3,154.1,0,0,0,1,0,0,18,0,0,7,7,7,14.45,0,0,8,9,8,14.144444444444444,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-7.900000000000006
1,1,1,9853,1,1,143.0,1,19,3,4,4,147.2,0,0,0,1,0,0,18,0,0,7,7,7,15.714285714285714,0,0,7,7,7,15.0,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,4.199999999999989
1,51,1,9147,1,1,130.0,1,1,1,4,4,120.0,0,0,0,1,0,0,21,0,0,5,9,5,12.8,0,0,5,11,3,12.666666666666666,0,11.1,0.6,2.02,Enrolled,1.0,1.8,1,-10.0
1,17,1,9070,1,1,136.0,1,1,37,4,5,130.8,0,0,0,1,0,0,20,0,0,6,6,6,12.5,0,0,6,8,6,11.5,0,10.8,1.4,1.74,Enrolled,1.0,1.0,1,-5.199999999999989
1,16,1,9070,1,1,125.0,1,1,1,4,4,120.8,1,0,0,1,0,0,18,0,0,6,6,6,14.5,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-4.200000000000003
1,17,3,9670,1,1,125.0,1,1,3,4,3,117.3,1,0,0,1,0,0,18,0,0,6,8,6,14.0,0,0,6,9,5,14.0,0,8.9,1.4,3.51,Graduate,1.0,1.3333333333333333,1,-7.700000000000003
1,17,1,9853,1,1,127.0,1,1,1,5,7,121.4,1,0,0,1,0,0,18,0,0,7,8,7,11.571428571428571,0,0,7,9,6,13.166666666666666,0,11.1,0.6,2.02,Dropout,1.0,1.1428571428571428,1,-5.599999999999994
1,17,1,9254,1,1,136.0,1,39,3,3,3,128.7,1,0,0,1,0,0,20,0,0,6,8,6,11.666666666666666,0,0,6,10,6,11.0,0,13.9,-0.3,0.79,Dropout,1.0,1.3333333333333333,1,-7.300000000000011
1,1,3,9119,1,1,133.0,1,3,1,3,4,121.8,1,0,0,1,1,0,18,0,0,5,9,4,12.0,0,0,5,10,2,11.0,0,8.9,1.4,3.51,Enrolled,0.8,1.8,1,-11.200000000000003
1,1,1,9147,1,1,125.0,1,38,1,3,10,114.5,1,0,0,1,1,0,19,0,0,5,5,5,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,1,-10.5
1,1,3,9500,1,1,147.0,1,37,38,9,5,134.8,1,0,0,1,0,0,18,0,0,7,7,6,14.016666666666666,0,0,7,7,6,14.016666666666666,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,1,-12.199999999999989
1,1,1,9238,1,1,143.0,1,38,34,9,9,133.6,1,0,0,1,0,0,18,0,0,6,9,5,11.4,0,0,6,8,5,10.8,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.5,1,-9.400000000000006
1,1,1,9085,1,1,122.0,1,1,1,2,5,113.3,1,0,0,1,0,0,18,0,0,5,9,4,14.25,0,0,5,8,5,12.714285714285714,0,10.8,1.4,1.74,Enrolled,0.8,1.8,1,-8.700000000000003
1,5,2,9853,1,1,122.0,1,19,19,4,5,112.6,1,0,0,1,0,0,22,0,0,6,10,5,12.6,0,0,6,9,4,11.25,0,12.7,3.7,-1.7,Enrolled,0.8333333333333334,1.6666666666666667,1,-9.400000000000006
1,1,1,9238,1,1,127.0,1,1,19,4,3,141.7,1,0,0,1,1,0,22,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.833333333333334,0,10.8,1.4,1.74,Dropout,1.0,1.0,1,14.699999999999989
1,1,1,9773,1,1,108.0,1,34,38,0,3,105.9,0,0,0,1,1,0,20,0,0,6,11,4,10.75,0,0,6,13,2,10.0,0,7.6,2.6,0.32,Dropout,0.6666666666666666,1.8333333333333333,1,-2.0999999999999943
1,18,2,9119,1,1,136.0,1,1,2,5,4,122.7,1,0,0,1,1,0,18,0,0,5,7,5,12.6,0,0,5,9,3,13.25,0,13.9,-0.3,0.79,Dropout,1.0,1.4,1,-13.299999999999997
1,18,1,9254,1,1,137.0,1,19,19,4,5,126.9,0,0,0,1,1,0,20,0,0,6,7,6,13.857142857142858,0,0,6,7,5,12.8,0,16.2,0.3,-0.92,Graduate,1.0,1.1666666666666667,1,-10.099999999999994
1,1,2,9773,1,1,159.0,1,1,19,9,9,151.3,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,10.8,1.4,1.74,Graduate,1.0,1.0,1,-7.699999999999989
1,17,1,9773,1,1,120.0,1,37,37,5,5,125.3,0,0,0,1,0,0,18,0,0,6,9,6,12.5,0,0,6,9,6,13.0,0,7.6,2.6,0.32,Graduate,1.0,1.5,1,5.299999999999997
1,1,1,9254,1,1,112.0,1,38,19,9,5,113.8,1,0,0,1,0,0,21,0,0,6,10,6,10.833333333333334,0,0,6,10,4,11.0,0,7.6,2.6,0.32,Enrolled,1.0,1.6666666666666667,1,1.7999999999999972
1,1,1,9853,1,1,145.0,1,37,37,9,5,146.8,0,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.333333333333334,0,7.6,2.6,0.32,Graduate,1.0,1.0,1,1.8000000000000114
1,1,1,9085,1,1,128.0,1,19,1,5,4,135.7,1,0,0,1,0,0,20,0,0,5,7,4,12.75,0,0,5,5,5,13.4,0,10.8,1.4,1.74,Graduate,0.8,1.4,1,7.699999999999989
1,1,1,9773,1,1,145.0,1,19,38,4,10,131.7,1,0,0,1,0,0,18,0,0,6,7,6,12.666666666666666,0,0,6,8,4,12.25,0,7.6,2.6,0.32,Enrolled,1.0,1.1666666666666667,1,-13.300000000000011
1,1,3,9773,1,1,110.0,1,19,19,5,5,105.5,1,0,0,1,0,0,19,0,0,6,6,6,13.0,0,0,6,8,5,12.4,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-4.5
1,17,2,9254,1,1,123.0,1,37,37,7,7,113.9,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-9.099999999999994
1,1,3,9773,1,1,115.0,1,38,1,9,4,116.1,1,0,0,1,1,0,19,0,0,6,6,6,12.5,0,0,6,7,5,13.0,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,1.0999999999999943
1,1,1,9773,1,1,134.0,1,1,38,4,5,122.8,0,0,0,1,1,0,18,0,0,6,6,6,12.0,0,0,6,6,6,12.5,0,12.7,3.7,-1.7,Graduate,1.0,1.0,1,-11.200000000000003
1,1,1,9500,1,1,154.0,1,19,19,3,3,142.0,0,0,0,1,1,0,19,0,0,8,8,7,13.714285714285714,0,0,8,8,7,13.714285714285714,0,12.7,3.7,-1.7,Graduate,0.875,1.0,1,-12.0
1,17,1,9500,1,1,130.0,1,1,3,9,2,128.6,1,0,0,1,0,0,18,0,0,7,7,7,14.728571428571428,0,0,8,11,8,16.327272727272728,0,16.2,0.3,-0.92,Graduate,1.0,1.0,1,-1.4000000000000057
1,1,1,9130,1,1,135.0,1,3,3,2,2,137.1,1,0,0,1,0,0,18,0,0,6,8,6,12.0,0,0,6,8,5,14.8,0,12.4,0.5,1.79,Graduate,1.0,1.3333333333333333,1,2.0999999999999943
1,1,1,9773,1,1,143.0,1,1,3,3,3,149.0,1,0,0,1,0,0,18,0,0,6,8,6,11.428571428571429,0,0,6,7,6,11.0,0,11.1,0.6,2.02,Dropout,1.0,1.3333333333333333,1,6.0
1,17,1,9254,1,1,115.0,1,1,19,3,3,109.4,1,0,0,1,0,0,19,0,0,6,8,6,12.666666666666666,0,0,6,8,5,13.4,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,1,-5.599999999999994
1,1,3,9070,1,1,146.0,1,34,34,0,0,143.6,1,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,13.0,0,7.6,2.6,0.32,Dropout,1.0,1.0,1,-2.4000000000000057
1,17,3,9670,1,1,122.0,1,1,38,3,3,114.3,1,0,0,1,0,0,18,0,0,6,8,6,13.875,0,0,6,7,6,13.714285714285714,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,1,-7.700000000000003
1,1,2,9500,1,1,135.0,1,19,19,9,10,122.9,1,0,0,1,0,0,18,0,0,7,10,7,13.128,0,0,8,13,6,13.193333333333332,0,15.5,2.8,-4.06,Graduate,1.0,1.4285714285714286,1,-12.099999999999994
1,17,1,9500,1,1,128.0,1,19,1,4,3,117.2,1,0,0,1,0,0,20,0,0,7,9,6,11.605,0,0,8,10,7,12.4125,0,16.2,0.3,-0.92,Graduate,0.8571428571428571,1.2857142857142858,1,-10.799999999999997
1,17,1,9254,1,1,116.0,1,19,19,9,8,119.9,1,0,0,1,0,0,20,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.333333333333334,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,3.9000000000000057
1,43,2,9500,1,1,120.0,1,41,3,2,2,112.7,0,0,0,1,0,0,21,0,0,8,12,6,11.68,0,0,8,12,6,11.68,0,10.8,1.4,1.74,Graduate,0.75,1.5,1,-7.299999999999997
1,17,1,9070,1,1,116.0,1,38,38,9,9,123.7,0,0,0,1,0,0,20,0,0,6,6,6,14.5,0,0,6,7,6,13.5,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,7.700000000000003
1,17,2,9500,1,1,135.0,1,19,19,9,4,129.8,1,0,0,1,0,0,18,0,0,7,8,7,13.175,0,0,8,8,8,14.875,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,1,-5.199999999999989
1,1,1,9773,1,1,144.0,1,37,37,8,8,138.4,0,0,0,1,0,0,18,0,0,6,7,6,13.428571428571429,0,0,6,7,6,14.142857142857142,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,1,-5.599999999999994
1,1,1,9853,1,1,124.0,1,3,1,2,5,121.6,0,0,0,1,0,0,18,0,0,6,9,5,12.333333333333334,0,0,6,10,5,10.6,0,15.5,2.8,-4.06,Enrolled,0.8333333333333334,1.5,1,-2.4000000000000057
1,1,1,9500,1,1,143.0,1,38,38,5,5,133.9,0,0,0,1,0,0,18,0,0,7,7,7,15.014285714285714,0,0,8,8,8,16.0875,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-9.099999999999994
1,17,2,9500,1,1,134.0,1,19,37,4,7,133.5,1,0,0,1,0,0,19,0,0,7,8,7,14.05,0,0,8,8,8,15.1,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,1,-0.5
1,17,3,9500,1,1,138.0,1,3,3,4,5,130.0,1,0,0,1,0,0,18,0,0,7,8,7,14.85,0,0,8,8,8,15.2,0,13.9,-0.3,0.79,Dropout,1.0,1.1428571428571428,1,-8.0
1,1,1,9500,1,1,130.0,1,1,38,1,7,120.0,0,0,0,1,0,0,19,0,0,7,7,6,14.566666666666668,0,0,7,7,6,14.566666666666668,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,1,-10.0
1,1,1,9500,1,1,130.0,1,19,19,4,10,116.8,0,0,0,1,0,0,20,0,0,8,8,7,12.685714285714283,0,0,8,8,7,12.685714285714283,0,12.7,3.7,-1.7,Graduate,0.875,1.0,1,-13.200000000000003
1,43,1,9500,1,1,128.0,1,1,19,9,8,100.0,1,0,0,1,0,0,20,0,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,1,-28.0
1,1,2,9670,1,1,111.0,1,19,19,9,9,114.2,1,0,0,1,0,0,18,0,0,6,9,4,13.2,0,0,6,10,5,12.8,0,12.4,0.5,1.79,Graduate,0.6666666666666666,1.5,1,3.200000000000003
1,1,1,9853,1,1,145.0,1,38,37,5,5,142.2,0,0,0,1,0,0,19,0,0,6,9,4,12.5,0,0,6,9,5,12.5,0,9.4,-0.8,-3.12,Enrolled,0.6666666666666666,1.5,1,-2.8000000000000114
1,1,1,9238,1,1,132.0,1,37,37,9,5,135.9,0,0,0,1,0,0,18,0,0,6,11,5,12.4,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.8333333333333333,1,3.9000000000000057
1,1,2,9773,1,1,116.0,1,19,19,4,7,110.1,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,6,6,12.0,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-5.900000000000006
1,17,1,9254,1,1,158.0,1,37,37,5,9,138.1,1,0,0,1,0,0,19,0,0,6,8,4,12.5,0,0,6,11,1,14.0,0,7.6,2.6,0.32,Dropout,0.6666666666666666,1.3333333333333333,1,-19.900000000000006
1,51,1,9070,1,1,117.0,1,5,1,2,10,120.0,1,0,0,1,0,0,21,0,0,6,7,5,12.2,0,0,6,7,4,12.6,0,8.9,1.4,3.51,Enrolled,0.8333333333333334,1.1666666666666667,1,3.0
1,17,2,9853,1,1,114.0,1,1,1,4,0,108.8,1,0,0,1,0,0,18,0,0,7,11,5,11.4,0,0,7,9,6,13.333333333333334,0,13.9,-0.3,0.79,Enrolled,0.7142857142857143,1.5714285714285714,1,-5.200000000000003
1,17,1,9130,1,1,130.0,1,1,1,4,5,123.8,0,0,0,1,0,0,18,0,0,5,7,4,12.0,0,0,5,6,5,12.0,0,7.6,2.6,0.32,Graduate,0.8,1.4,1,-6.200000000000003
1,1,1,9254,1,1,130.0,1,37,38,9,9,133.9,1,0,0,1,0,0,18,0,0,6,10,5,12.2,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.6666666666666667,1,3.9000000000000057
1,1,1,9500,1,1,138.0,1,38,19,9,5,144.3,0,0,0,1,0,0,20,0,0,7,9,6,12.7,0,0,8,8,7,13.571428571428571,0,13.9,-0.3,0.79,Graduate,0.8571428571428571,1.2857142857142858,1,6.300000000000011
1,1,3,9670,1,1,111.0,1,1,1,5,5,105.4,0,0,0,1,0,0,20,0,0,5,6,5,13.333333333333334,0,0,5,6,5,13.2,0,7.6,2.6,0.32,Graduate,1.0,1.2,1,-5.599999999999994
1,1,1,9670,1,1,128.0,1,1,1,2,2,130.8,1,0,0,1,0,0,20,0,0,5,5,4,15.0,0,0,5,5,4,13.75,0,7.6,2.6,0.32,Dropout,0.8,1.0,1,2.8000000000000114
1,18,2,9853,1,1,120.0,1,1,1,9,0,115.8,0,0,0,1,0,0,18,0,0,7,12,6,12.0,0,0,7,11,6,12.166666666666666,0,13.9,-0.3,0.79,Enrolled,0.8571428571428571,1.7142857142857142,1,-4.200000000000003
1,1,1,9500,1,1,148.0,1,19,19,4,4,133.8,0,0,0,1,0,0,18,0,0,8,8,7,13.485714285714284,0,0,8,8,7,13.485714285714284,0,12.7,3.7,-1.7,Graduate,0.875,1.0,1,-14.199999999999989
1,1,1,9500,1,1,138.0,1,38,1,9,4,127.5,1,0,0,1,0,0,19,0,0,7,10,5,12.94,0,0,7,7,5,13.76,0,16.2,0.3,-0.92,Enrolled,0.7142857142857143,1.4285714285714286,1,-10.5
1,1,3,9500,1,1,135.0,1,1,37,7,7,120.5,1,0,0,1,0,0,19,0,0,8,11,7,13.258571428571427,0,0,8,11,7,13.258571428571427,0,10.8,1.4,1.74,Graduate,0.875,1.375,1,-14.5
1,1,1,9147,1,1,118.0,1,1,2,10,10,117.3,1,0,0,1,0,0,19,0,0,5,9,4,12.25,0,0,5,10,4,12.0,0,8.9,1.4,3.51,Enrolled,0.8,1.8,1,-0.7000000000000028
1,17,3,9500,1,1,139.0,1,38,1,9,5,131.8,1,0,0,1,0,0,18,0,0,8,8,7,14.652857142857142,0,0,8,8,7,14.652857142857142,0,10.8,1.4,1.74,Graduate,0.875,1.0,1,-7.199999999999989
1,43,2,9773,1,1,132.0,1,19,19,0,0,127.1,0,0,0,1,1,0,23,0,0,6,9,6,12.333333333333334,0,0,6,11,5,13.0,0,7.6,2.6,0.32,Graduate,1.0,1.5,1,-4.900000000000006
1,1,1,9670,1,1,135.0,1,19,37,5,7,121.4,0,0,0,1,1,0,21,0,0,5,7,4,11.5,0,0,5,6,4,11.75,0,9.4,-0.8,-3.12,Graduate,0.8,1.4,1,-13.599999999999994
1,1,1,9147,1,1,117.0,1,38,19,5,7,118.1,0,0,0,1,1,0,19,0,0,5,6,5,11.2,0,0,5,5,5,13.2,0,12.4,0.5,1.79,Graduate,1.0,1.2,1,1.0999999999999943
1,18,1,9670,1,1,140.0,1,1,37,9,9,130.2,1,0,0,1,1,0,22,0,0,6,11,4,13.0,0,0,6,11,4,12.6,0,12.7,3.7,-1.7,Graduate,0.6666666666666666,1.8333333333333333,1,-9.800000000000011
1,16,2,9238,1,1,130.0,1,37,37,5,6,126.9,1,0,0,1,0,0,18,0,0,6,8,6,13.571428571428571,0,0,6,11,5,12.166666666666666,0,9.4,-0.8,-3.12,Graduate,1.0,1.3333333333333333,1,-3.0999999999999943
1,1,3,9500,1,1,133.1,1,19,19,5,5,108.5,1,0,0,1,0,0,19,0,0,7,9,7,12.60625,0,0,8,12,6,11.9,0,12.4,0.5,1.79,Graduate,1.0,1.2857142857142858,1,-24.599999999999994
1,17,1,9853,1,1,125.0,1,19,19,4,7,128.5,1,0,0,1,0,0,18,0,0,7,9,6,11.5,0,0,7,8,7,12.714285714285714,0,13.9,-0.3,0.79,Enrolled,0.8571428571428571,1.2857142857142858,1,3.5
1,42,1,9853,1,1,120.0,1,1,37,5,5,113.9,1,0,0,1,0,0,21,0,0,6,8,4,12.25,0,0,6,13,3,10.333333333333334,0,12.7,3.7,-1.7,Dropout,0.6666666666666666,1.3333333333333333,1,-6.099999999999994
1,1,1,9130,1,1,161.0,1,1,19,4,4,152.3,0,0,0,1,0,0,18,0,0,6,7,6,15.571428571428571,0,0,6,7,6,14.714285714285714,0,11.1,0.6,2.02,Graduate,1.0,1.1666666666666667,1,-8.699999999999989
1,1,2,9500,1,1,140.0,1,1,1,4,10,128.3,1,0,0,1,0,0,19,0,0,8,8,7,12.764285714285714,0,0,8,8,7,12.764285714285714,0,10.8,1.4,1.74,Graduate,0.875,1.0,1,-11.699999999999989
