Date,AveragePrice,Total Volume,size_small,size_medium,size_extralarge,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Tahun,Bulan,Hari,ratio_small,ratio_medium,ratio_bags,is_organic
2015-10-25,1.19,398337.69,19897.83,283085.98,437.37,94916.51,84288.89,10627.62,0.0,conventional,2015,Philadelphia,2015,10,25,0.04995216495832971,0.7106683276694203,0.23828151938120642,Bukan Organic
2015-10-11,1.26,373650.83,13073.44,256350.83,550.69,103675.87,83281.81,20392.37,1.69,conventional,2015,Philadelphia,2015,10,11,0.03498838742041601,0.686070548806221,0.27746725465590427,Bukan Organic
2015-10-04,1.28,388205.8,14121.46,268719.03,754.42,104610.89,91635.61,12975.28,0.0,conventional,2015,Philadelphia,2015,10,4,0.03637622106624888,0.6922076640792075,0.26947276418847943,Bukan Organic
2015-09-27,1.25,368779.77,14983.22,255352.91,497.49,97946.15,82669.93,15276.22,0.0,conventional,2015,Philadelphia,2015,9,27,0.04062918093365045,0.6924265666741969,0.26559523587749945,Bukan Organic
2015-09-20,1.25,361361.6,14832.84,251090.34,580.3,94858.12,84698.03,10160.09,0.0,conventional,2015,Philadelphia,2015,9,20,0.04104708413954333,0.6948451080579675,0.2625019371178343,Bukan Organic
2015-09-13,1.19,454795.64,15898.8,346217.39,752.17,91927.28,78976.79,12950.49,0.0,conventional,2015,Philadelphia,2015,9,13,0.034958118771763066,0.7612592548160751,0.20212876271197322,Bukan Organic
2015-09-06,1.25,399061.75,16018.81,284480.15,633.36,97929.43,89096.28,8827.37,5.78,conventional,2015,Philadelphia,2015,9,6,0.04014118115805386,0.7128725065732309,0.24539918947380948,Bukan Organic
2015-08-30,1.26,381319.43,14942.34,269812.12,654.66,95910.31,86293.69,9570.66,45.96,conventional,2015,Philadelphia,2015,8,30,0.03918588675116817,0.7075750637726486,0.2515222211467168,Bukan Organic
2015-08-23,1.09,449716.31,21862.51,336374.97,717.48,90761.35,82479.25,8193.68,88.42,conventional,2015,Philadelphia,2015,8,23,0.04861400290329697,0.7479714711703473,0.20181912014709896,Bukan Organic
2015-08-16,1.2,425707.59,14748.68,324061.94,652.49,86244.48,78393.26,7851.22,0.0,conventional,2015,Philadelphia,2015,8,16,0.034645095240138896,0.7612312949365079,0.20259089108559233,Bukan Organic
2015-08-09,1.19,405555.56,14929.69,294414.04,801.53,95410.3,88554.27,6856.03,0.0,conventional,2015,Philadelphia,2015,8,9,0.036812933843145934,0.7259524194416173,0.23525827139442992,Bukan Organic
2015-08-02,1.21,399212.29,15487.29,288809.36,955.95,93959.69,85344.81,8614.88,0.0,conventional,2015,Philadelphia,2015,8,2,0.03879462227979004,0.7234480681944937,0.23536271891829785,Bukan Organic
2015-07-26,1.36,373032.23,16844.86,251976.91,856.78,103353.68,92024.65,11329.03,0.0,conventional,2015,Philadelphia,2015,7,26,0.04515658070617652,0.6754829468756628,0.27706367355978867,Bukan Organic
2015-07-19,1.39,369973.99,15791.25,237182.53,1472.69,115527.52,103254.89,12272.63,0.0,conventional,2015,Philadelphia,2015,7,19,0.0426820544871276,0.641078930981067,0.31225849146854895,Bukan Organic
2015-07-12,1.38,372062.3,15106.58,233808.22,1885.79,121261.71,109196.16,11757.42,308.13,conventional,2015,Philadelphia,2015,7,12,0.040602286230021156,0.6284114784002571,0.32591775624673613,Bukan Organic
2015-07-05,1.25,460459.45,16232.83,306535.67,1024.11,136666.84,122252.96,14370.22,43.66,conventional,2015,Philadelphia,2015,7,5,0.0352535494710772,0.6657169702999906,0.2968053755873617,Bukan Organic
2015-06-28,1.38,378931.1,15520.17,234777.69,806.52,127826.72,111168.32,16658.4,0.0,conventional,2015,Philadelphia,2015,6,28,0.04095776250616537,0.6195788363636556,0.3373349930897728,Bukan Organic
2015-06-21,1.33,456983.44,16066.69,310906.06,1155.21,128855.48,117744.63,11040.67,70.18,conventional,2015,Philadelphia,2015,6,21,0.03515814489907993,0.6803442593018251,0.2819696923809755,Bukan Organic
2015-06-14,1.32,421514.11,16036.91,253565.67,1064.13,150847.4,130970.38,19779.78,97.24,conventional,2015,Philadelphia,2015,6,14,0.038045962447140855,0.6015591506533435,0.3578703450757556,Bukan Organic
2015-06-07,1.35,476827.34,17117.86,325420.87,1339.88,132948.73,116932.41,15941.0,75.32,conventional,2015,Philadelphia,2015,6,7,0.035899493514780424,0.6824710806221808,0.2788194359828444,Bukan Organic
2015-05-31,1.43,436027.81,18200.08,270397.51,1068.66,146361.56,130734.4,15496.02,131.14,conventional,2015,Philadelphia,2015,5,31,0.041740640350440034,0.6201382200827971,0.3356702408500045,Bukan Organic
2015-05-24,1.4,440574.33,15940.65,277233.41,1055.58,146344.69,129470.64,16871.38,2.67,conventional,2015,Philadelphia,2015,5,24,0.03618152242324241,0.6292545686899188,0.33216799081326415,Bukan Organic
2015-05-17,1.44,388799.73,16905.14,241209.0,1129.29,129556.3,116806.95,12725.41,23.94,conventional,2015,Philadelphia,2015,5,17,0.04348032854858207,0.62039394934765,0.3332211676175804,Bukan Organic
2015-04-26,1.46,385541.99,17337.89,249070.68,1439.55,117693.87,100776.04,16917.83,0.0,conventional,2015,Philadelphia,2015,4,26,0.04497017302836456,0.6460273756433119,0.3052686167854246,Bukan Organic
2015-04-19,1.43,389414.29,16585.73,242740.8,1309.62,128778.14,110321.07,18457.07,0.0,conventional,2015,Philadelphia,2015,4,19,0.0425914775752066,0.6233484652039862,0.3306970065222825,Bukan Organic
2015-04-12,1.44,335389.56,15208.07,210183.29,1217.98,108780.22,95743.68,13036.54,0.0,conventional,2015,Philadelphia,2015,4,12,0.04534449432474881,0.6266840565937711,0.3243399108785616,Bukan Organic
2015-04-05,1.43,365947.19,15897.74,240591.74,1290.63,108167.08,94087.03,14028.66,51.39,conventional,2015,Philadelphia,2015,4,5,0.04344271642036655,0.6574493439886777,0.2955811192319854,Bukan Organic
2015-03-29,1.39,339877.09,15819.32,222182.25,1168.94,100706.58,88306.35,12400.23,0.0,conventional,2015,Philadelphia,2015,3,29,0.0465442375065645,0.6537135233210335,0.2963029370411521,Bukan Organic
2015-03-22,1.18,449261.63,27380.04,322071.0,1104.04,98706.55,85471.81,13234.74,0.0,conventional,2015,Philadelphia,2015,3,22,0.06094453247654379,0.7168896217555903,0.2197083912997422,Bukan Organic
2015-03-15,1.44,331456.96,15055.12,199103.98,1077.74,116220.12,102101.2,14118.92,0.0,conventional,2015,Philadelphia,2015,3,15,0.04542104048742859,0.6006933147519364,0.35063412154627854,Bukan Organic
2015-03-08,1.4,349609.78,19780.09,207010.01,1051.07,121768.61,106813.89,14953.22,1.5,conventional,2015,Philadelphia,2015,3,8,0.05657762205622508,0.5921173315002801,0.34829863741226,Bukan Organic
2015-03-01,1.24,392412.07,16329.41,267027.05,1528.3,107527.31,93745.13,13782.18,0.0,conventional,2015,Philadelphia,2015,3,1,0.04161291470978454,0.6804761382594576,0.2740163165725254,Bukan Organic
2015-02-22,1.36,348215.37,14876.71,214953.17,1353.67,117031.82,105513.5,11518.32,0.0,conventional,2015,Philadelphia,2015,2,22,0.042722726455182033,0.6172994891064114,0.3360903339792267,Bukan Organic
2015-02-15,1.34,335173.17,15920.85,210874.58,1259.97,107117.77,97737.29,9380.48,0.0,conventional,2015,Philadelphia,2015,2,15,0.047500371226014304,0.6291511340242418,0.319589333477975,Bukan Organic
2015-02-08,1.09,477875.71,26219.21,336509.39,1353.94,113793.17,100107.79,13683.87,1.51,conventional,2015,Philadelphia,2015,2,8,0.054866170117748816,0.7041776406672773,0.2381229420511873,Bukan Organic
2015-01-25,1.36,355645.73,16112.5,211453.65,1409.19,126670.39,110991.22,15679.17,0.0,conventional,2015,Philadelphia,2015,1,25,0.045304916215358475,0.5945626002595336,0.35617014156194143,Bukan Organic
2015-01-18,1.4,331495.41,15116.27,209523.15,1469.44,105386.55,93250.96,12135.59,0.0,conventional,2015,Philadelphia,2015,1,18,0.04560023923106508,0.6320544528806599,0.3179125466624108,Bukan Organic
2015-01-11,1.38,315984.22,14323.61,198387.14,1715.41,101558.06,88980.0,12578.06,0.0,conventional,2015,Philadelphia,2015,1,11,0.045330143385008285,0.6278387572645242,0.32140231559664595,Bukan Organic
2015-01-04,1.1,407675.56,24190.91,294715.33,2121.45,86647.87,72829.94,13817.93,0.0,conventional,2015,Philadelphia,2015,1,4,0.059338631925838284,0.7229163553488466,0.21254124235458216,Bukan Organic
2015-12-27,1.25,73109.9,1241.48,45856.11,951.32,25060.99,17512.17,7392.15,156.67,conventional,2015,Pittsburgh,2015,12,27,0.016981010779661854,0.6272216211484355,0.34278517683651605,Bukan Organic
2015-12-20,1.22,68972.79,1176.24,40726.41,1003.63,26066.51,17094.03,8749.15,223.33,conventional,2015,Pittsburgh,2015,12,20,0.01705368160400645,0.5904706769147661,0.3779245409675323,Bukan Organic
2015-12-13,1.19,65332.74,1219.9,38684.45,959.83,24468.56,15525.47,8943.09,0.0,conventional,2015,Pittsburgh,2015,12,13,0.018672108348739086,0.5921143059360436,0.37452217678303407,Bukan Organic
2015-12-06,1.21,61870.23,1712.54,41481.83,1081.56,17594.3,8739.98,8854.32,0.0,conventional,2015,Pittsburgh,2015,12,6,0.02767954798293137,0.6704651009055567,0.28437424590146176,Bukan Organic
2015-11-29,1.26,54779.61,1443.95,35859.3,958.7,16517.66,7946.78,8570.88,0.0,conventional,2015,Pittsburgh,2015,11,29,0.026359260316019043,0.6546103559335308,0.30152934641192225,Bukan Organic
2015-11-22,1.3,63345.59,1584.89,42392.76,1119.61,18248.33,12552.12,5696.21,0.0,conventional,2015,Pittsburgh,2015,11,22,0.025019736969850628,0.6692298548328306,0.2880757760721781,Bukan Organic
2015-11-15,1.24,64518.82,1179.87,42966.81,979.92,19392.22,13712.24,5679.98,0.0,conventional,2015,Pittsburgh,2015,11,15,0.01828722223996037,0.6659577779010837,0.30056687335571236,Bukan Organic
2015-11-08,0.93,123489.29,1423.35,85217.83,2313.9,34534.21,13430.34,21103.87,0.0,conventional,2015,Pittsburgh,2015,11,8,0.011526100765499583,0.6900827594036698,0.27965348250038524,Bukan Organic
2015-11-01,1.16,81573.97,1523.62,60507.97,1706.56,17835.82,12000.07,5835.75,0.0,conventional,2015,Pittsburgh,2015,11,1,0.018677771843150455,0.7417558566783007,0.21864597248362436,Bukan Organic
2015-10-25,1.22,69191.72,2301.4,40984.47,1289.08,24616.77,13587.31,11029.46,0.0,conventional,2015,Pittsburgh,2015,10,25,0.03326120524247699,0.5923320015747549,0.35577624027846105,Bukan Organic
2015-10-18,1.23,70132.85,1700.52,43226.31,1465.61,23740.41,13949.01,9791.4,0.0,conventional,2015,Pittsburgh,2015,10,18,0.02424712527724169,0.6163489719867365,0.338506277728625,Bukan Organic
2015-10-11,0.96,84053.56,981.32,59821.03,1535.63,21715.58,14948.34,6767.24,0.0,conventional,2015,Pittsburgh,2015,10,11,0.011674936790303706,0.7117013247267575,0.2583540780426195,Bukan Organic
2015-10-04,0.99,89538.02,1068.04,69555.83,2321.1,16593.05,13300.88,3292.17,0.0,conventional,2015,Pittsburgh,2015,10,4,0.0119283406088274,0.7768301108288971,0.18531848258426978,Bukan Organic
2015-09-27,1.11,91558.77,815.05,62972.23,1852.47,25919.02,14361.09,11557.93,0.0,conventional,2015,Pittsburgh,2015,9,27,0.008901932605691403,0.687779335611433,0.28308615329804016,Bukan Organic
2015-09-20,1.19,74826.22,1137.38,44085.07,1176.81,28426.96,19393.09,9033.87,0.0,conventional,2015,Pittsburgh,2015,9,20,0.015200286744405905,0.5891660703961793,0.37990640179338203,Bukan Organic
2015-09-13,1.16,74962.45,1340.03,43000.49,998.6,29623.33,21080.82,8542.51,0.0,conventional,2015,Pittsburgh,2015,9,13,0.017876016592307215,0.5736270626160164,0.3951755845760111,Bukan Organic
2015-09-06,1.12,114216.62,1158.99,78578.82,2074.97,32403.84,23118.99,9284.85,0.0,conventional,2015,Pittsburgh,2015,9,6,0.010147297302266519,0.6879806108778216,0.28370512102354284,Bukan Organic
2015-08-30,1.37,74510.02,1493.6,40727.85,3632.29,28656.28,20079.07,8573.41,3.8,conventional,2015,Pittsburgh,2015,8,30,0.02004562607821069,0.5466090332548561,0.3845963267759155,Bukan Organic
2015-08-23,1.2,83196.11,1411.93,51014.61,1714.56,29055.01,18577.69,10477.32,0.0,conventional,2015,Pittsburgh,2015,8,23,0.016971105980796458,0.6131850395409112,0.34923519861685837,Bukan Organic
2015-08-16,1.23,87687.64,1314.23,53769.39,1381.07,31222.95,21335.31,9887.64,0.0,conventional,2015,Pittsburgh,2015,8,16,0.014987631096013075,0.6131923495717299,0.3560701371367732,Bukan Organic
2015-08-09,0.96,145930.35,1306.17,99815.2,3021.58,41787.4,26618.86,15168.54,0.0,conventional,2015,Pittsburgh,2015,8,9,0.008950639808648441,0.6839920551139635,0.28635167393211897,Bukan Organic
2015-08-02,1.43,74680.7,1309.11,42703.28,1151.93,29516.38,23664.27,5852.11,0.0,conventional,2015,Pittsburgh,2015,8,2,0.01752942862078154,0.5718114586499591,0.395234377824525,Bukan Organic
2015-07-26,1.43,68936.46,1421.76,40238.45,1088.54,26187.71,20545.66,5642.05,0.0,conventional,2015,Pittsburgh,2015,7,26,0.02062420959823002,0.583703456777444,0.37988185062012175,Bukan Organic
2015-07-19,1.44,73321.36,1296.93,43696.6,1675.99,26651.84,23700.61,2951.23,0.0,conventional,2015,Pittsburgh,2015,7,19,0.01768829710741863,0.5959600312923818,0.36349353039823595,Bukan Organic
2015-07-12,1.48,68846.81,1229.69,40944.72,2652.87,24019.53,21786.27,2221.89,11.37,conventional,2015,Pittsburgh,2015,7,12,0.017861248763740834,0.5947221084026987,0.3488837028178938,Bukan Organic
2015-07-05,1.23,115579.5,1635.6,67122.02,5316.06,41505.82,31488.54,10017.28,0.0,conventional,2015,Pittsburgh,2015,7,5,0.014151298456906285,0.5807432979031749,0.3591105689157679,Bukan Organic
2015-06-28,1.2,111690.04,1548.14,62790.32,3823.55,43528.03,31542.36,11981.88,3.79,conventional,2015,Pittsburgh,2015,6,28,0.013861038996852362,0.5621837005340853,0.38972167974870453,Bukan Organic
2015-06-21,1.34,88214.04,1680.72,43292.93,4210.41,39029.98,29949.74,9080.24,0.0,conventional,2015,Pittsburgh,2015,6,21,0.019052749426281806,0.4907714236872045,0.44244634981007563,Bukan Organic
2015-06-14,1.3,92713.49,1614.97,44490.6,3147.67,43460.25,34041.6,9418.65,0.0,conventional,2015,Pittsburgh,2015,6,14,0.017418932239526307,0.47987191507945604,0.4687586455865268,Bukan Organic
2015-06-07,1.33,84556.54,1734.03,43816.5,1482.9,37523.11,28434.19,9081.46,7.46,conventional,2015,Pittsburgh,2015,6,7,0.02050734337048323,0.5181917330108352,0.44376354567015164,Bukan Organic
2015-05-31,1.32,83007.91,1472.2,45514.38,1439.62,34581.71,24083.06,10498.65,0.0,conventional,2015,Pittsburgh,2015,5,31,0.017735659167903397,0.5483137691335681,0.4166074052460783,Bukan Organic
2015-05-24,1.01,181169.72,2157.12,117543.69,3203.21,58265.7,26280.32,31985.38,0.0,conventional,2015,Pittsburgh,2015,5,24,0.011906625455953676,0.6488042814218623,0.3216083791485685,Bukan Organic
2015-05-17,1.41,85405.61,1822.43,50365.05,1406.54,31811.59,24984.5,6827.09,0.0,conventional,2015,Pittsburgh,2015,5,17,0.021338527995994644,0.5897159448893345,0.37247658555450863,Bukan Organic
2015-05-10,1.46,82110.05,2099.7,48280.34,1279.05,30450.96,23419.51,7031.45,0.0,conventional,2015,Pittsburgh,2015,5,10,0.025571778363306315,0.587995501159724,0.3708554555745612,Bukan Organic
2015-05-03,0.98,208821.04,5264.18,145405.43,5183.12,52968.31,24324.24,28644.07,0.0,conventional,2015,Pittsburgh,2015,5,3,0.025209049816053018,0.6963159938289742,0.2536540858143413,Bukan Organic
2015-04-26,1.44,79976.86,1820.06,44304.28,1309.41,32543.11,22762.11,9781.0,0.0,conventional,2015,Pittsburgh,2015,4,26,0.02275733255844253,0.5539637340100624,0.40690657272616104,Bukan Organic
2015-04-19,1.49,75775.26,1724.93,43528.57,1286.7,29235.06,29007.2,227.86,0.0,conventional,2015,Pittsburgh,2015,4,19,0.022763762209459925,0.5744430306144777,0.385812730962586,Bukan Organic
2015-04-12,1.5,69339.77,1734.18,38757.55,1180.96,27667.08,27527.96,139.12,0.0,conventional,2015,Pittsburgh,2015,4,12,0.025009889706873848,0.5589512339022757,0.3990073806128864,Bukan Organic
2015-04-05,1.29,76146.82,2256.74,48395.44,1645.11,23849.53,23652.54,161.52,35.47,conventional,2015,Pittsburgh,2015,4,5,0.029636693955177637,0.6355543146778815,0.31320454353839067,Bukan Organic
2015-03-29,1.25,69747.2,2566.52,51530.22,1503.84,14146.62,14034.79,108.32,3.51,conventional,2015,Pittsburgh,2015,3,29,0.03679746283721784,0.7388141746191962,0.20282706689300792,Bukan Organic
2015-03-22,1.23,68499.85,2604.56,46711.0,1370.01,17814.28,10044.46,7769.82,0.0,conventional,2015,Pittsburgh,2015,3,22,0.03802285698435835,0.6819139020012452,0.26006305123295886,Bukan Organic
2015-03-15,1.23,71906.75,2450.87,44600.81,1291.66,23563.41,17661.43,5901.98,0.0,conventional,2015,Pittsburgh,2015,3,15,0.03408400463099778,0.6202590160172723,0.3276939925667618,Bukan Organic
2015-03-08,0.95,159735.96,2148.75,116151.4,3731.73,37704.08,19742.03,17962.05,0.0,conventional,2015,Pittsburgh,2015,3,8,0.013451886475656453,0.7271462230545959,0.236040025051341,Bukan Organic
2015-03-01,1.25,65484.37,841.5,39074.28,1225.82,24342.77,19985.54,4357.23,0.0,conventional,2015,Pittsburgh,2015,3,1,0.01285039468196762,0.5966962803490359,0.37173404890357803,Bukan Organic
2015-02-22,1.26,70345.39,1496.07,42829.11,1187.76,24832.45,19166.04,5666.41,0.0,conventional,2015,Pittsburgh,2015,2,22,0.02126749172902446,0.6088403234383944,0.3530074962979095,Bukan Organic
2015-02-15,1.43,60213.79,1773.89,32544.28,1559.04,24336.58,19783.32,4553.26,0.0,conventional,2015,Pittsburgh,2015,2,15,0.029459862931730425,0.5404788504427308,0.40416954322257415,Bukan Organic
2015-02-08,1.38,66360.74,1904.73,37355.04,990.22,26110.75,20249.85,5860.9,0.0,conventional,2015,Pittsburgh,2015,2,8,0.028702663653238345,0.5629087318797228,0.39346682993589277,Bukan Organic
2015-02-01,1.25,112065.73,2685.5,75345.64,2164.35,31870.24,20561.48,11308.76,0.0,conventional,2015,Pittsburgh,2015,2,1,0.02396361492491951,0.6723343523483941,0.28438881360073237,Bukan Organic
2015-01-25,1.32,98722.79,1847.59,70060.41,2397.99,24416.8,17599.77,6817.03,0.0,conventional,2015,Pittsburgh,2015,1,25,0.018714928943965217,0.7096680513182418,0.2473268836911923,Bukan Organic
2015-01-18,1.47,59312.07,2147.08,36730.4,1075.26,19359.33,12321.55,7037.78,0.0,conventional,2015,Pittsburgh,2015,1,18,0.03619971449318832,0.6192736149657229,0.3263978141379993,Bukan Organic
2015-01-11,1.54,54644.32,1491.88,33759.12,1325.17,18068.15,12165.94,5902.21,0.0,conventional,2015,Pittsburgh,2015,1,11,0.027301648185941378,0.6177974215801386,0.3306501023345153,Bukan Organic
2015-01-04,1.52,54956.8,3013.04,35456.88,1561.7,14925.18,11264.8,3660.38,0.0,conventional,2015,Pittsburgh,2015,1,4,0.054825608477931755,0.6451773028997321,0.27158022301152906,Bukan Organic
2015-12-20,0.98,416298.84,82416.56,134956.77,13276.06,185649.45,185479.46,29.77,140.22,conventional,2015,Portland,2015,12,20,0.1979745127322478,0.3241824310632237,0.44595235960782403,Bukan Organic
2015-12-13,0.93,429103.52,94577.23,162734.28,12487.18,159304.83,159009.01,109.68,186.14,conventional,2015,Portland,2015,12,13,0.22040655830555758,0.3792424727720714,0.3712503453712055,Bukan Organic
2015-11-01,1.06,423475.77,98262.62,182672.87,11993.63,130546.65,130164.27,123.39,258.99,conventional,2015,Portland,2015,11,1,0.23203835251306112,0.43136557730327757,0.30827419004397816,Bukan Organic
2015-09-27,0.9,484598.47,159779.59,187080.35,13101.24,124637.29,124612.73,1.84,22.72,conventional,2015,Portland,2015,9,27,0.3297154239880287,0.38605229191086804,0.257197035723204,Bukan Organic
2015-09-20,0.94,566385.9,121425.14,291367.4,12831.81,140761.55,140535.44,58.92,167.19,conventional,2015,Portland,2015,9,20,0.21438588072196005,0.514432650954058,0.24852587255438383,Bukan Organic
2015-09-13,1.0,535519.29,222536.88,181246.81,15103.06,116632.54,116569.24,22.02,41.28,conventional,2015,Portland,2015,9,13,0.4155534341255942,0.33845057196725814,0.21779334970361194,Bukan Organic
2015-09-06,1.1,465258.45,174913.44,188351.71,13357.86,88635.44,88369.14,231.21,35.09,conventional,2015,Portland,2015,9,6,0.37594898061496784,0.4048324323824747,0.19050796390694247,Bukan Organic
2015-08-30,1.14,427776.92,154462.2,186124.73,13235.52,73954.47,73781.04,138.56,34.87,conventional,2015,Portland,2015,8,30,0.36108119157059715,0.43509764388410677,0.17288092588071372,Bukan Organic
2015-08-23,1.08,545296.58,153011.47,274926.31,15312.9,102045.9,101670.76,332.04,43.1,conventional,2015,Portland,2015,8,23,0.28060229169234846,0.5041775798410473,0.18713834588876388,Bukan Organic
2015-08-16,1.17,465897.27,180693.46,190950.32,15332.72,78920.77,78821.71,94.95,4.11,conventional,2015,Portland,2015,8,16,0.38783970552134805,0.40985498798909037,0.16939521882152261,Bukan Organic
2015-05-24,1.01,606039.09,190231.27,295332.36,15508.11,104967.35,104757.58,136.92,72.85,conventional,2015,Portland,2015,5,24,0.3138927391630794,0.4873156944381261,0.1732022764406171,Bukan Organic
2015-04-26,0.95,571442.54,238672.89,224599.46,13860.48,94309.71,94185.46,85.32,38.93,conventional,2015,Portland,2015,4,26,0.4176673476216874,0.39303944715071437,0.16503795814711308,Bukan Organic
2015-04-19,0.99,610658.64,144514.6,337188.3,13456.08,115499.66,114658.35,690.46,150.85,conventional,2015,Portland,2015,4,19,0.23665365645199093,0.5521715045250157,0.18913948388579255,Bukan Organic
2015-02-22,1.11,495032.46,117115.76,287695.04,15574.43,74647.23,74573.17,74.06,0.0,conventional,2015,Portland,2015,2,22,0.2365819809068682,0.5811639907411323,0.1507925965097319,Bukan Organic
2015-02-08,1.08,447701.68,161940.61,232248.98,13386.63,40125.46,38999.96,1125.5,0.0,conventional,2015,Portland,2015,2,8,0.36171543962041863,0.5187583392584098,0.08962543986879835,Bukan Organic
2015-01-25,1.09,432770.06,131530.29,229573.27,13384.3,58282.2,40428.06,17854.14,0.0,conventional,2015,Portland,2015,1,25,0.3039265008304872,0.5304740119961163,0.13467244014061416,Bukan Organic
2015-01-18,1.11,439617.61,155745.95,220991.54,14692.73,48187.39,34402.17,13785.22,0.0,conventional,2015,Portland,2015,1,18,0.35427595814462487,0.5026903722077921,0.10961205580458891,Bukan Organic
2015-12-27,0.98,161577.6,46837.66,67974.89,5986.26,40778.79,40770.1,3.44,5.25,conventional,2015,RichmondNorfolk,2015,12,27,0.28987718594656686,0.42069500970431545,0.2523789807498069,Bukan Organic
2015-12-20,0.99,158870.28,45598.33,73851.02,5425.25,33995.68,33982.55,5.25,7.88,conventional,2015,RichmondNorfolk,2015,12,20,0.2870161115093396,0.4648510722080933,0.21398388672821625,Bukan Organic
2015-12-13,0.98,174380.77,57804.67,75113.57,7096.7,34365.83,34365.83,0.0,0.0,conventional,2015,RichmondNorfolk,2015,12,13,0.3314853466927575,0.43074457120472637,0.19707350758916825,Bukan Organic
2015-12-06,0.98,176731.22,65474.44,77494.48,7028.58,26733.72,26727.63,6.09,0.0,conventional,2015,RichmondNorfolk,2015,12,6,0.37047466769029264,0.43848777822050905,0.15126767076015207,Bukan Organic
2015-11-29,0.99,140939.78,46757.26,65442.13,5499.99,23240.4,23240.4,0.0,0.0,conventional,2015,RichmondNorfolk,2015,11,29,0.33175346236527403,0.46432689195342863,0.16489595769200152,Bukan Organic
2015-11-22,1.01,148242.89,44462.58,69493.08,6545.55,27741.68,27736.4,2.64,2.64,conventional,2015,RichmondNorfolk,2015,11,22,0.29993060712726255,0.4687785026317282,0.18713666469939974,Bukan Organic
2015-11-15,0.94,198934.23,57421.46,101470.66,9940.86,30101.25,29466.63,634.62,0.0,conventional,2015,RichmondNorfolk,2015,11,15,0.28864544829715827,0.5100713939476379,0.15131257199929846,Bukan Organic
2015-11-08,0.95,202831.97,83635.77,76222.46,12315.03,30658.71,29783.15,875.56,0.0,conventional,2015,RichmondNorfolk,2015,11,8,0.41234017497340286,0.37579115363322657,0.15115324275556757,Bukan Organic
2015-10-25,1.02,180316.1,68613.89,70131.72,13184.36,28386.13,27568.35,817.78,0.0,conventional,2015,RichmondNorfolk,2015,10,25,0.3805200423034881,0.388937648939834,0.1574242677165267,Bukan Organic
2015-10-18,1.0,217221.23,70405.4,106053.96,13205.22,27556.65,27252.31,280.0,24.34,conventional,2015,RichmondNorfolk,2015,10,18,0.32411841144624765,0.4882301789746794,0.12685983777920787,Bukan Organic
2015-10-04,1.04,200821.29,67267.71,91381.65,11357.4,30814.53,30425.15,389.38,0.0,conventional,2015,RichmondNorfolk,2015,10,4,0.33496304102020263,0.45503965241932265,0.1534425458575632,Bukan Organic
2015-09-20,1.04,195742.46,76712.59,72627.68,11692.02,34710.17,34070.17,640.0,0.0,conventional,2015,RichmondNorfolk,2015,9,20,0.3919057214260003,0.37103692269934685,0.17732570644100415,Bukan Organic
2015-09-13,1.01,229220.66,86208.18,89290.69,9499.01,44222.78,43507.62,715.16,0.0,conventional,2015,RichmondNorfolk,2015,9,13,0.37609253895351313,0.3895403232849953,0.19292667598112664,Bukan Organic
2015-08-30,1.06,213120.84,70639.52,86152.24,10562.29,45766.79,45766.79,0.0,0.0,conventional,2015,RichmondNorfolk,2015,8,30,0.3314528978020169,0.40424127457455594,0.21474572829198685,Bukan Organic
2015-08-23,1.04,232074.44,76650.45,96308.77,12155.66,46959.56,46959.56,0.0,0.0,conventional,2015,RichmondNorfolk,2015,8,23,0.3302838951157223,0.41499085379673867,0.20234697108393324,Bukan Organic
2015-08-16,1.05,222696.44,70382.17,95071.56,12570.49,44672.22,44672.22,0.0,0.0,conventional,2015,RichmondNorfolk,2015,8,16,0.31604533058543727,0.42691100046323144,0.2005969201842652,Bukan Organic
2015-08-09,1.06,216580.39,72133.51,87338.9,12731.89,44376.09,44376.09,0.0,0.0,conventional,2015,RichmondNorfolk,2015,8,9,0.3330565154121294,0.4032631947887802,0.20489431199195823,Bukan Organic
2015-08-02,1.05,235505.63,76879.31,101904.61,13008.81,43712.9,43712.9,0.0,0.0,conventional,2015,RichmondNorfolk,2015,8,2,0.32644361835426183,0.4327056215174134,0.1856129723947576,Bukan Organic
2015-07-26,1.03,222882.86,74157.71,86910.45,11762.3,50052.4,50052.4,0.0,0.0,conventional,2015,RichmondNorfolk,2015,7,26,0.3327205600287075,0.38993779064033907,0.2245681879710266,Bukan Organic
2015-07-19,1.02,225259.93,74921.22,84052.93,12403.89,53881.89,53877.92,3.97,0.0,conventional,2015,RichmondNorfolk,2015,7,19,0.3325989668912709,0.373137512739172,0.23919873365848957,Bukan Organic
2015-07-12,1.02,234568.8,80375.78,90573.83,12718.46,50900.73,50740.73,160.0,0.0,conventional,2015,RichmondNorfolk,2015,7,12,0.34265332814935323,0.3861290589370795,0.2169970175061645,Bukan Organic
2015-07-05,1.01,287571.95,94880.31,118022.58,15212.24,59456.82,58905.71,551.11,0.0,conventional,2015,RichmondNorfolk,2015,7,5,0.32993589952010266,0.4104106120224869,0.2067545878518402,Bukan Organic
2015-06-28,1.0,236210.73,78419.44,90965.34,11394.34,55431.61,55427.17,4.44,0.0,conventional,2015,RichmondNorfolk,2015,6,28,0.3319893215689228,0.3851024887819448,0.23467016083477663,Bukan Organic
